track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.9271962100798419,1.180600888465556,inf,-0.2243276095071996
AM Contra - Heart Peripheral,1.423651862776022,2.0078359904002454,inf,1.1166089070172371
Angels In Amplifiers - I'm Alright,1.3542748991289733,2.0091444369533784,inf,1.8450784918013088
Arise - Run Run Run,1.2286549434991383,1.803942835466065,inf,1.4964709612291935
Ben Carrigan - We'll Talk About It All Tonight,0.3776071177321486,1.0577404446565049,inf,-0.22360387419883715
BKS - Bulldozer,0.32259053462002896,1.4020223928803608,inf,0.10234783887924169
BKS - Too Much,3.0177187928111495,3.317657342054509,inf,5.123137727418108
Bobby Nobody - Stitch Up,1.9641417276847384,2.340112315510453,inf,2.129976972197824
Buitraker - Revo X,1.0618877343312585,1.3597773136546305,inf,-0.8106496796803206
Carlos Gonzalez - A Place For Us,0.7209559635783941,1.3667229655386812,inf,-0.19506329368952247
Cristina Vane - So Easy,1.6068908766130452,2.011742787105807,inf,1.2671850924851087
Detsky Sad - Walkie Talkie,2.2440588683753773,2.6251588815847624,inf,4.613755225112998
Enda Reilly - Cur An Long Ag Seol,1.5638200913098945,2.618376848295595,inf,3.457701735297988
Forkupines - Semantics,0.4722967195214862,1.0816220859484886,inf,-0.5659750896730662
Georgia Wonder - Siren,0.5803573548665197,1.0574251900485012,inf,-0.7272640797690799
Girls Under Glass - We Feel Alright,1.1231119382739219,1.5841975431371846,inf,0.8632067216447259
Hollow Ground - Ill Fate,0.9709748802541696,1.1998040551328546,inf,-0.49611300335351693
James Elder & Mark M Thompson - The English Actor,0.9841386525488076,1.9558375505523673,inf,1.267314082276414
Juliet's Rescue - Heartbeats,1.4941027486271743,1.7652684129495275,inf,1.00531709071006
Little Chicago's Finest - My Own,1.1220919268435359,1.3865496997714635,inf,0.711290460793558
Louis Cressy Band - Good Time,2.0695239298182924,3.05034376044053,inf,3.458387004350922
Lyndsey Ollard - Catching Up,2.9806909416055305,3.5827942319988795,inf,5.896213512396505
M.E.R.C. Music - Knockout,1.9463299584708946,2.2021348331620714,inf,2.015234241944031
Moosmusic - Big Dummy Shake,3.5090732772663618,4.066091871865298,inf,6.202826811887054
Motor Tapes - Shore,0.09974100439596215,1.4167760698292293,inf,-0.00037392245874436677
Mu - Too Bright,1.219858321092479,2.062255044844544,inf,1.6796941117066675
Nerve 9 - Pray For The Rain,1.9080870991753809,2.6004714553217987,inf,2.269529038183404
PR - Happy Daze,-12.299556651092407,0.01016442978622661,inf,-45.65674244740304
PR - Oh No,0.00023737290244725317,0.04355897714623581,inf,-4.029894239621739
Punkdisco - Oral Hygiene,1.129219911464349,2.0697493485237004,inf,0.4975641839693119
Raft Monk - Tiring,0.5825643979399402,0.7901762003366353,inf,-1.3440038369366714
Sambasevam Shanmugam - Kaathaadi,1.5948508163732178,2.2504706021535186,inf,2.130669990499588
Secretariat - Borderline,0.9127598119956151,1.3330926483356782,inf,0.592500036699686
Secretariat - Over The Top,2.5653791778139015,3.0503637211984422,inf,4.161142502804995
Side Effects Project - Sing With Me,3.337170614673839,3.620268622242409,inf,6.613453716320249
Signe Jakobsen - What Have You Done To Me,2.5305839932290737,2.5814691576547864,inf,2.6192068989126067
Skelpolu - Resurrection,1.3331538868172203e-05,0.0184070284483658,inf,-10.103584244683887
Speak Softly - Broken Man,0.8975766096638099,1.757785964709184,inf,0.22559309082545675
Speak Softly - Like Horses,1.5519178256015622,1.94326944048793,inf,0.6778213086370615
The Doppler Shift - Atrophy,1.7454898746107648,2.2317395228156314,inf,1.8102072290166942
The Easton Ellises (Baumi) - SDRNR,0.6430760992854584,1.3298577487661967,inf,0.3317623627794347
The Easton Ellises - Falcon 69,0.7460132926693162,1.302380157162915,inf,-0.418826276620632
The Long Wait - Dark Horses,1.2021447603673348,1.8629176679756343,inf,1.0398723924804685
The Mountaineering Club - Mallory,3.4630494662642297,4.026142085287521,inf,6.530292453623363
The Sunshine Garcia Band - For I Am The Moon,3.6318140249122464,3.9573874178174924,inf,6.2274011417340125
Timboz - Pony,0.11821846979518291,0.18920190780925528,inf,-5.150718895200765
Tom McKenzie - Directions,2.24962438203769,2.8255605943951387,inf,3.816448189066896
Triviul feat. The Fiend - Widow,1.748775826397512,2.1002052767804127,inf,1.892429799517602
We Fell From The Sky - Not You,0.790252015073251,1.3856097433364056,inf,0.00031268028018888194
Zeno - Signs,1.8682615494251549,2.6391423026432745,inf,2.0674025196206722
sum,1.2242566322958086,1.9495534955201488,inf,1.0782406497488528
