track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.947722507761062,1.175806659857812,inf,-0.5105894979942309
AM Contra - Heart Peripheral,1.223903540010519,1.7442644179600277,inf,0.5213150725401899
Angels In Amplifiers - I'm Alright,1.6530699964145377,2.2588323174435936,inf,2.115154492593905
Arise - Run Run Run,1.1498510355711735,1.7952875328551285,inf,1.3019226350588329
Ben Carrigan - We'll Talk About It All Tonight,0.42726338531846486,0.9235037793590264,inf,-0.6734560422132341
BKS - Bulldozer,0.30549047932819107,1.5047608407261852,inf,0.19880134963716406
BKS - Too Much,2.9614684338351975,3.222065669297568,inf,4.904488655986664
Bobby Nobody - Stitch Up,2.1136658102175434,2.505540484273812,inf,2.2602097611331766
Buitraker - Revo X,0.8761031694332727,1.2504347893196746,inf,-1.9567155600488335
Carlos Gonzalez - A Place For Us,0.5536008176925457,1.2724097543415593,inf,-0.5727231423762656
Cristina Vane - So Easy,1.274490301954048,1.6610636854552852,inf,0.736207872234046
Detsky Sad - Walkie Talkie,2.006093588825548,2.4149068202669306,inf,3.3404568214979773
Enda Reilly - Cur An Long Ag Seol,1.1667322481181333,2.2810829979856067,inf,2.6870734956961857
Forkupines - Semantics,0.7228969560544024,1.3068131419030191,inf,-0.5261228014552433
Georgia Wonder - Siren,0.563435786092078,0.983744383921499,inf,-0.8218327368268101
Girls Under Glass - We Feel Alright,1.1453767514501196,1.6704770855869795,inf,0.8981459860138478
Hollow Ground - Ill Fate,1.224008746135958,1.5055975867028406,inf,0.20935986616415198
James Elder & Mark M Thompson - The English Actor,0.7238035402495152,1.6691567334434518,inf,0.8712556331643044
Juliet's Rescue - Heartbeats,1.9189287648636193,2.239659589073242,inf,2.273445727461657
Little Chicago's Finest - My Own,1.0940419297800812,1.418017771734989,inf,0.8870901496527848
Louis Cressy Band - Good Time,2.149871796046677,3.0197130103053613,inf,3.5611917496453342
Lyndsey Ollard - Catching Up,2.610954336974061,3.268099121791682,inf,5.647224296869613
M.E.R.C. Music - Knockout,2.1096828555590914,2.390371695974281,inf,2.4763400027249793
Moosmusic - Big Dummy Shake,3.463360467008909,4.008161994355886,inf,6.049541999232161
Motor Tapes - Shore,0.07344851220651254,1.1494864409882468,inf,-0.26823455905126736
Mu - Too Bright,1.0456283468932734,1.9462094524085418,inf,1.161925055776075
Nerve 9 - Pray For The Rain,1.5554107251438487,2.2590887341082024,inf,1.5075834311951262
PR - Happy Daze,-10.656219122092773,0.07024771301535303,inf,-30.588886521811858
PR - Oh No,0.00019328740538318678,0.07056636826862187,inf,-2.298822746097268
Punkdisco - Oral Hygiene,1.4041276832870877,2.12396588617721,inf,1.162845108626018
Raft Monk - Tiring,0.5486077409032615,0.7695334684261327,inf,-1.896421548008063
Sambasevam Shanmugam - Kaathaadi,1.4098131383654846,2.066771646995843,inf,1.4422663018975466
Secretariat - Borderline,0.9659037730222062,1.2687473041886008,inf,0.41924696108164206
Secretariat - Over The Top,2.6925687773368883,3.164998272229334,inf,4.3072559267187565
Side Effects Project - Sing With Me,3.638639323893804,3.8525463370974853,inf,7.180903253308916
Signe Jakobsen - What Have You Done To Me,2.481838979544884,2.5500716625889113,inf,2.449275364820825
Skelpolu - Resurrection,2.5353772294453614e-05,0.01881117228548558,inf,-4.646021027864922
Speak Softly - Broken Man,0.8451947583615508,1.485050355601144,inf,0.0009034746420494004
Speak Softly - Like Horses,1.0509377613919035,1.4187519685459502,inf,0.18055748106589603
The Doppler Shift - Atrophy,2.2117780889761076,2.3376815850444723,inf,1.9862793810928778
The Easton Ellises (Baumi) - SDRNR,0.8009181713769937,1.3836508439984163,inf,0.3660658568347805
The Easton Ellises - Falcon 69,0.7910849377084761,1.2180908296826771,inf,-0.8554199663929796
The Long Wait - Dark Horses,1.0945339336034168,1.7738720738791782,inf,0.7019176242442513
The Mountaineering Club - Mallory,2.662853659442992,3.405368834090865,inf,5.297415368267026
The Sunshine Garcia Band - For I Am The Moon,3.6211869926381692,3.898920436945476,inf,6.110790670062205
Timboz - Pony,0.21247572295223144,0.38465845338557786,inf,-4.075689255155764
Tom McKenzie - Directions,1.8379743668654434,2.301499933650635,inf,2.210566760964735
Triviul feat. The Fiend - Widow,1.91459541525156,2.2497665786694387,inf,2.1509099439243
We Fell From The Sky - Not You,1.0496170255560568,1.7088203934103303,inf,0.20857918871642886
Zeno - Signs,1.5253161585531894,2.3207377413310635,inf,1.4034246268516406
sum,1.1582916418446534,1.759068245919603,inf,0.8926180678333162
