track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,1.2079780952476344,1.46260098153251,inf,0.0012182116151444734
AM Contra - Heart Peripheral,1.41926578392506,2.0064093975051116,inf,0.9600952405823213
Angels In Amplifiers - I'm Alright,1.7261712016261124,2.2516406940450553,inf,2.513750958667609
Arise - Run Run Run,1.3118165822042207,1.9676597745596225,inf,1.6453521096383583
Ben Carrigan - We'll Talk About It All Tonight,0.45032265357214196,1.046583814875473,inf,-0.5790477213996313
BKS - Bulldozer,0.3990300771417329,1.4766604077954513,inf,0.16875925861635424
BKS - Too Much,3.208976617231503,3.3969512221363742,inf,5.017803898907064
Bobby Nobody - Stitch Up,2.340800004758441,2.747627821229626,inf,2.7117942859746753
Buitraker - Revo X,1.1054801835388068,1.5093561278802177,inf,-0.8149752539308217
Carlos Gonzalez - A Place For Us,0.745287931640041,1.4415192670624566,inf,-0.11610378651175063
Cristina Vane - So Easy,1.5034184660970211,1.7963787095123094,inf,1.112245740024015
Detsky Sad - Walkie Talkie,2.476027783367232,2.936303847964714,inf,4.923993643072186
Enda Reilly - Cur An Long Ag Seol,1.4786458294322369,2.667333358649123,inf,3.287826259092889
Forkupines - Semantics,0.8636506761387719,1.4276075136550657,inf,0.2184109773346867
Georgia Wonder - Siren,0.7148303444383824,1.1510297827943918,inf,-0.5999339848832252
Girls Under Glass - We Feel Alright,1.3514931545803655,1.8780618701923943,inf,1.464296552551291
Hollow Ground - Ill Fate,1.2285576883181073,1.5124165020675697,inf,0.05400914446453546
James Elder & Mark M Thompson - The English Actor,1.0131935975029114,2.0295431529249357,inf,1.4910375207088697
Juliet's Rescue - Heartbeats,1.7475885372990232,2.0456421725806857,inf,1.8186591494142326
Little Chicago's Finest - My Own,1.1422224321261272,1.4642258359706921,inf,0.5600940573783342
Louis Cressy Band - Good Time,2.6492693606401083,3.298149440563804,inf,4.080325790167704
Lyndsey Ollard - Catching Up,3.2392605475162117,3.6976679131824044,inf,5.777983464091322
M.E.R.C. Music - Knockout,2.167764408809652,2.37753267612091,inf,2.4554029318926847
Moosmusic - Big Dummy Shake,3.4939471446381294,4.035318508484409,inf,5.763672209475711
Motor Tapes - Shore,0.1365039291273724,1.3627117187900604,inf,-0.14212106196054491
Mu - Too Bright,1.0272202854888897,2.014338741462067,inf,1.1760970278562242
Nerve 9 - Pray For The Rain,1.7517530084872694,2.3873674736203716,inf,1.8573193363603187
PR - Happy Daze,-18.552478214071638,-0.010660160056525904,inf,-34.60697548323704
PR - Oh No,0.00016750734041844138,0.07093842180884835,inf,-2.7177166831581805
Punkdisco - Oral Hygiene,1.0540158384407556,2.1915873215965394,inf,0.67942027079268
Raft Monk - Tiring,0.685038232187344,0.9188870114165878,inf,-1.0330758642340911
Sambasevam Shanmugam - Kaathaadi,1.5938584788831134,2.189580090722939,inf,1.5378626372020405
Secretariat - Borderline,1.2359104920283905,1.5800334020478721,inf,0.6336567017676804
Secretariat - Over The Top,2.6023535085503875,3.2259199532295177,inf,4.040575877743548
Side Effects Project - Sing With Me,3.1765980992955485,3.525297654139377,inf,6.149733130428925
Signe Jakobsen - What Have You Done To Me,2.474290372905989,2.5962784252971822,inf,2.659623788460182
Skelpolu - Resurrection,0.00020335255492764064,0.03422478305626576,inf,-9.86660959858753
Speak Softly - Broken Man,0.9318685356617245,1.62931895452912,inf,0.28471284723733914
Speak Softly - Like Horses,0.9311800456479222,1.2796555750970287,inf,0.12915227829476245
The Doppler Shift - Atrophy,1.9694245412430416,2.23721655291472,inf,1.9179095089046505
The Easton Ellises (Baumi) - SDRNR,0.9132260033344227,1.3713832746535677,inf,0.3903457147306344
The Easton Ellises - Falcon 69,0.8214979156561194,1.2694950212685279,inf,-0.46826507683990054
The Long Wait - Dark Horses,1.3596438128804558,2.0052674974707902,inf,1.2050879876369576
The Mountaineering Club - Mallory,3.2221929952657415,3.9298671109954055,inf,6.459076572903034
The Sunshine Garcia Band - For I Am The Moon,3.619573789883223,3.881819083326966,inf,6.266097569687096
Timboz - Pony,0.15165124941014133,0.42458554741483495,inf,-3.185733260694461
Tom McKenzie - Directions,2.1297750336640524,2.676292730303007,inf,3.3570730651582426
Triviul feat. The Fiend - Widow,1.9900994013165376,2.399226609569098,inf,2.5708656498241673
We Fell From The Sky - Not You,1.2394501470187675,1.7148948223346752,inf,0.41397761661735855
Zeno - Signs,1.5736648533706519,2.393018274037677,inf,1.5595644599091165
sum,1.331654868392293,2.005838447487951,inf,1.1905925077465909
